3842	1630	0.046225
5883	1387	0.046225
55914	334	0.046225
442868	7181	0.046225
1104	166	0.046225
442868	221037	0.046225
7332	1329	0.046225
3842	1387	0.046225
57510	8202	0.046225
442868	4110	0.046225
10256	7159	0.046225
7155	2316	0.046225
5883	857	0.046225
64750	5599	0.046225
5934	3164	0.046225
5934	663	0.046225
6009	5663	0.046225
22800	665	0.046225
442868	166	0.046225
2783	664	0.046225
10256	4170	0.046225
3842	2119	0.046225
3932	1499	0.046225
5906	581	0.046225
442868	2934	0.046225
22800	638	0.046225
7529	663	0.046225
7529	665	0.046225
5934	5663	0.046225
7529	841	0.046225
5934	638	0.046225
3932	166	0.046225
57510	57178	0.046225
3837	2580	0.046225
10256	8678	0.046225
57510	7110	0.046225
29098	11315	0.046225
29098	23054	0.046225
7332	4110	0.046225
10204	9604	0.046225
5037	665	0.046225
29098	6736	0.046225
1855	468	0.046225
55914	2114	0.046225
5883	4110	0.046225
442868	5901	0.046225
22800	637	0.046225
5902	1644	0.046225
64750	51008	0.046225
117583	84164	0.046225
5906	5663	0.046225
5906	4170	0.046225
5906	3164	0.046225
5906	664	0.046225
5906	638	0.046225
5883	4086	0.046225
3837	2119	0.046225
57510	1499	0.046225
5902	4086	0.046225
29098	9611	0.046225
5902	2308	0.046225
5902	1387	0.046225
5902	367	0.046225
7332	1644	0.046225
1104	672	0.046225
3265	841	0.046225
57510	3065	0.046225
7332	2580	0.046225
57510	4088	0.046225
57510	8031	0.046225
3845	581	0.046225
6009	664	0.046225
57510	6714	0.046225
57510	7041	0.046225
57510	23054	0.046225
57510	8409	0.046225
57510	2274	0.046225
57510	1329	0.046225
64750	5925	0.046225
3845	638	0.046225
55914	9584	0.046225
1104	857	0.046225
3842	2308	0.046225
5883	1644	0.046225
1855	860	0.046225
29098	1644	0.046225
7332	1499	0.046225
29098	4088	0.046225
5902	2274	0.046225
7529	581	0.046225
2783	638	0.046225
2887	841	0.046225
442868	10399	0.046225
5883	2119	0.046225
5883	4088	0.046225
9839	4666	0.046225
3842	166	0.046225
3842	3065	0.046225
55914	51008	0.046225
55914	4666	0.046225
5883	1630	0.046225
64750	468	0.046225
5934	841	0.046225
5883	2934	0.046225
7332	6736	0.046225
5902	2580	0.046225
7155	2934	0.046225
64750	8061	0.046225
10204	7157	0.046225
9839	8061	0.046225
57510	9063	0.046225
2783	841	0.046225
5902	2934	0.046225
1104	367	0.046225
57510	7181	0.046225
57510	6047	0.046225
57510	6736	0.046225
57510	6597	0.046225
22800	5663	0.046225
10256	638	0.046225
64750	3320	0.046225
64750	860	0.046225
29098	8431	0.046225
3932	1644	0.046225
3837	1644	0.046225
3837	1630	0.046225
7332	6840	0.046225
3842	1644	0.046225
3932	1329	0.046225
3932	1630	0.046225
3845	3164	0.046225
117583	51008	0.046225
10256	664	0.046225
3842	1499	0.046225
3845	637	0.046225
117583	2099	0.046225
57510	7337	0.046225
442868	11143	0.046225
55914	468	0.046225
2783	581	0.046225
117583	860	0.046225
442868	7157	0.046225
64750	2114	0.046225
57510	2316	0.046225
3364	1329	0.046225
7529	638	0.046225
7529	637	0.046225
7529	5883	0.046225
29098	6840	0.046225
7155	1387	0.046225
29098	2316	0.046225
5883	2308	0.046225
442868	4088	0.046225
3932	2580	0.046225
22800	581	0.046225
7155	166	0.046225
442868	8031	0.046225
3845	665	0.046225
5934	637	0.046225
57510	1630	0.046225
5062	3164	0.046225
29098	8031	0.046225
10256	8739	0.046225
22800	8678	0.046225
117583	5925	0.046225
4739	2114	0.046225
5902	166	0.046225
5037	581	0.046225
9839	3320	0.046225
5902	2316	0.046225
29098	7337	0.046225
3845	664	0.046225
10204	6047	0.046225
3364	2934	0.046225
5902	857	0.046225
29098	25898	0.046225
29098	10048	0.046225
29098	8409	0.046225
29098	7181	0.046225
29098	3065	0.046225
29098	1499	0.046225
29098	672	0.046225
22800	10134	0.046225
117583	10987	0.046225
7332	4088	0.046225
3364	166	0.046225
5902	1329	0.046225
7155	857	0.046225
22800	9774	0.046225
3837	1499	0.046225
3837	1329	0.046225
3837	857	0.046225
9372	8061	0.046225
3837	166	0.046225
29098	2274	0.046225
7155	6840	0.046225
6009	841	0.046225
10204	7041	0.046225
7332	2119	0.046225
7529	4170	0.046225
9839	2114	0.046225
22800	8739	0.046225
6009	663	0.046225
10256	581	0.046225
7529	3164	0.046225
22800	4170	0.046225
7332	1387	0.046225
10204	9063	0.046225
57510	2934	0.046225
55914	3320	0.046225
4739	334	0.046225
10204	7110	0.046225
10204	7337	0.046225
3842	857	0.046225
3364	2580	0.046225
57510	6840	0.046225
117583	9584	0.046225
10204	8409	0.046225
57510	4086	0.046225
29098	6047	0.046225
10204	8031	0.046225
5902	4110	0.046225
3842	1329	0.046225
6009	3164	0.046225
442868	367	0.046225
10256	3164	0.046225
5902	4088	0.046225
2783	665	0.046225
7155	672	0.046225
5906	663	0.046225
55914	860	0.046225
10204	6597	0.046225
10204	6840	0.046225
6498	5599	0.046225
10204	6736	0.046225
55914	10973	0.046225
3364	2308	0.046225
442868	2119	0.046225
64750	9584	0.046225
9372	2114	0.046225
2887	665	0.046225
9839	468	0.046225
64750	10973	0.046225
55914	2099	0.046225
2783	637	0.046225
10204	2119	0.046225
57510	10499	0.046225
3837	3065	0.046225
22800	7159	0.046225
6498	4666	0.046225
57510	11315	0.046225
57510	56924	0.046225
3364	2119	0.046225
7155	6714	0.046225
4739	468	0.046225
57510	8648	0.046225
442868	1499	0.046225
2887	664	0.046225
22800	664	0.046225
3364	2274	0.046225
5906	665	0.046225
29098	11143	0.046225
117583	2114	0.046225
57510	9604	0.046225
7155	7110	0.046225
7155	7041	0.046225
7155	6047	0.046225
64750	334	0.046225
7155	4086	0.046225
10204	4086	0.046225
10204	4088	0.046225
57510	25898	0.046225
57510	9611	0.046225
442868	6736	0.046225
7332	7181	0.046225
7332	1630	0.046225
22800	6237	0.046225
10204	2308	0.046225
5934	664	0.046225
22800	841	0.046225
3837	2934	0.046225
9372	3320	0.046225
3364	1387	0.046225
10204	1630	0.046225
3265	663	0.046225
22800	5883	0.046225
29098	2934	0.046225
442868	672	0.046225
29098	10499	0.046225
3845	663	0.046225
10204	1329	0.046225
57510	10399	0.046225
10204	2316	0.046225
10204	1499	0.046225
10256	10134	0.046225
64750	10987	0.046225
10204	166	0.046225
10204	672	0.046225
7332	7329	0.046225
6498	860	0.046225
10256	9774	0.046225
7529	664	0.046225
2887	581	0.046225
57510	1387	0.046225
117583	4666	0.046225
57510	1616	0.046225
3845	841	0.046225
3932	3065	0.046225
57510	2308	0.046225
9372	860	0.046225
5902	1499	0.046225
57510	2580	0.046225
442868	1644	0.046225
2783	663	0.046225
29098	1329	0.046225
7155	4110	0.046225
3265	638	0.046225
29098	2308	0.046225
3265	637	0.046225
5062	4170	0.046225
5906	841	0.046225
3364	857	0.046225
3364	2316	0.046225
3364	1630	0.046225
7155	6736	0.046225
7155	4088	0.046225
5062	665	0.046225
5062	637	0.046225
5062	581	0.046225
442868	7329	0.046225
57510	857	0.046225
57510	166	0.046225
22800	663	0.046225
9372	2099	0.046225
5037	3164	0.046225
5037	841	0.046225
5037	663	0.046225
5037	664	0.046225
5037	638	0.046225
5037	637	0.046225
5883	2580	0.046225
57510	10048	0.046225
442868	9604	0.046225
442868	7041	0.046225
55914	8061	0.046225
57510	4110	0.046225
5906	637	0.046225
117583	8061	0.046225
5906	5883	0.046225
9839	5599	0.046225
2887	663	0.046225
442868	11315	0.046225
6009	4170	0.046225
7332	4086	0.046225
57510	11143	0.046225
442868	56924	0.046225
55914	10987	0.046225
9372	5925	0.046225
29098	1616	0.046225
7529	7159	0.046225
10256	665	0.046225
10256	637	0.046225
442868	7110	0.046225
3932	672	0.046225
22800	3164	0.046225
7155	1644	0.046225
3265	3164	0.046225
10204	10048	0.046225
10204	9612	0.046225
10204	9611	0.046225
10204	8648	0.046225
10204	8202	0.046225
10204	7181	0.046225
10204	6714	0.046225
10204	4110	0.046225
10204	3065	0.046225
10204	2934	0.046225
10204	2580	0.046225
10204	2274	0.046225
10204	1644	0.046225
10204	1387	0.046225
10204	857	0.046225
3932	2934	0.046225
2887	638	0.046225
3265	665	0.046225
3265	664	0.046225
7155	6597	0.046225
5934	5883	0.046225
5934	665	0.046225
3842	672	0.046225
9839	5925	0.046225
442868	1630	0.046225
442868	9063	0.046225
29098	7041	0.046225
57510	2119	0.046225
7332	2934	0.046225
3842	2316	0.046225
57510	1644	0.046225
7332	2274	0.046225
56924	3842	0.046225
221037	3932	0.046225
8431	3837	0.046225
6714	3842	0.046225
56924	3837	0.046225
9063	3932	0.046225
4110	3364	0.046225
56924	3932	0.046225
9612	7155	0.046225
8431	3842	0.046225
9612	5902	0.046225
9612	5883	0.046225
9612	3842	0.046225
9612	3837	0.046225
8648	3364	0.046225
9611	5902	0.046225
6597	5902	0.046225
9611	3842	0.046225
9611	1104	0.046225
6597	3842	0.046225
6597	3837	0.046225
6597	3364	0.046225
23054	3842	0.046225
9604	7332	0.046225
6597	1104	0.046225
9063	5902	0.046225
9604	5902	0.046225
9604	5883	0.046225
9604	3932	0.046225
8202	3364	0.046225
9604	1104	0.046225
6736	5883	0.046225
221037	3842	0.046225
6714	5883	0.046225
7110	1104	0.046225
7181	5902	0.046225
57178	3364	0.046225
221037	1104	0.046225
221037	5902	0.046225
25898	3842	0.046225
11143	7155	0.046225
3065	1104	0.046225
23054	3837	0.046225
11315	7332	0.046225
221037	3837	0.046225
8031	7332	0.046225
64324	3932	0.046225
4086	3364	0.046225
56924	5902	0.046225
9063	7332	0.046225
9063	5883	0.046225
9063	3837	0.046225
9063	3364	0.046225
9063	1104	0.046225
8031	3842	0.046225
6840	3842	0.046225
8202	7155	0.046225
221037	10204	0.046225
221037	3364	0.046225
57178	10204	0.046225
8409	3842	0.046225
221037	57510	0.046225
7181	3364	0.046225
7181	5883	0.046225
7337	3837	0.046225
64324	3364	0.046225
6736	3364	0.046225
1616	1104	0.046225
2274	1104	0.046225
6047	3837	0.046225
8409	7155	0.046225
2316	1104	0.046225
7337	3364	0.046225
8031	3837	0.046225
8648	5902	0.046225
8031	5883	0.046225
6736	3837	0.046225
7181	7155	0.046225
64324	7155	0.046225
7041	5883	0.046225
64324	5902	0.046225
7041	5902	0.046225
56924	7155	0.046225
1630	1104	0.046225
10048	1104	0.046225
10499	5883	0.046225
6597	5883	0.046225
8409	3837	0.046225
10048	3842	0.046225
5901	3364	0.046225
11315	10204	0.046225
8202	1104	0.046225
7337	3842	0.046225
8409	3364	0.046225
11315	3837	0.046225
9063	7155	0.046225
57178	7332	0.046225
8431	5902	0.046225
64324	1104	0.046225
4110	3932	0.046225
64324	5883	0.046225
2934	1104	0.046225
2308	1104	0.046225
5901	5883	0.046225
56924	5883	0.046225
8409	7332	0.046225
8409	5902	0.046225
8409	5883	0.046225
7157	5902	0.046225
57178	5883	0.046225
57178	3932	0.046225
4088	3364	0.046225
8202	3842	0.046225
2580	1104	0.046225
8648	3837	0.046225
25898	5883	0.046225
7041	1104	0.046225
4086	1104	0.046225
221037	5883	0.046225
8431	1104	0.046225
6736	3932	0.046225
23054	1104	0.046225
56924	3364	0.046225
7157	1104	0.046225
9604	3842	0.046225
7337	5883	0.046225
1329	1104	0.046225
9612	3364	0.046225
11143	10204	0.046225
9604	7155	0.046225
11143	3842	0.046225
8031	5902	0.046225
25898	10204	0.046225
6840	3364	0.046225
8648	1104	0.046225
7329	3932	0.046225
25898	5902	0.046225
8031	1104	0.046225
4088	3837	0.046225
9612	1104	0.046225
221037	7332	0.046225
56924	29098	0.046225
9604	3837	0.046225
57178	5902	0.046225
56924	10204	0.046225
7337	7155	0.046225
7337	1104	0.046225
4088	3932	0.046225
64324	3837	0.046225
1499	1104	0.046225
10048	5883	0.046225
7041	3842	0.046225
11143	3364	0.046225
9611	3837	0.046225
8202	5883	0.046225
25898	7155	0.046225
10399	5902	0.046225
6840	5902	0.046225
10399	3842	0.046225
10399	3837	0.046225
6047	5883	0.046225
25898	3364	0.046225
25898	1104	0.046225
7157	3932	0.046225
4088	3842	0.046225
10399	5883	0.046225
57178	7155	0.046225
6047	1104	0.046225
8031	3364	0.046225
8648	3842	0.046225
23054	7155	0.046225
7181	3842	0.046225
7181	3837	0.046225
7181	1104	0.046225
11143	1104	0.046225
4086	3932	0.046225
4086	3842	0.046225
56924	7332	0.046225
23054	3364	0.046225
57178	3837	0.046225
6047	5902	0.046225
7110	3842	0.046225
8202	3837	0.046225
64324	57510	0.046225
9604	3364	0.046225
7110	3837	0.046225
10048	3837	0.046225
7110	5902	0.046225
7110	5883	0.046225
11315	5902	0.046225
7110	3364	0.046225
11315	3932	0.046225
11315	3842	0.046225
7110	3932	0.046225
11315	1104	0.046225
1644	1104	0.046225
10399	10204	0.046225
64324	10204	0.046225
23054	10204	0.046225
11143	7332	0.046225
11143	5902	0.046225
11143	5883	0.046225
11143	3932	0.046225
11143	3837	0.046225
8202	5902	0.046225
6047	3364	0.046225
7041	3932	0.046225
7041	3364	0.046225
64324	7332	0.046225
8409	1104	0.046225
7337	5902	0.046225
57178	1104	0.046225
7041	3837	0.046225
4086	3837	0.046225
1387	1104	0.046225
8409	3932	0.046225
6714	3364	0.046225
57178	29098	0.046225
64324	3842	0.046225
7181	3932	0.046225
4110	1104	0.046225
10499	10204	0.046225
2119	1104	0.046225
10499	5902	0.046225
10499	3842	0.046225
10499	3364	0.046225
4110	3842	0.046225
10499	3837	0.046225
10499	1104	0.046225
64324	29098	0.046225
10499	7155	0.046225
6840	5883	0.046225
8648	7155	0.046225
6840	3932	0.046225
6840	3837	0.046225
4088	1104	0.046225
6840	1104	0.046225
8031	7155	0.046225
221037	7155	0.046225
5901	3932	0.046225
10399	7332	0.046225
10399	7155	0.046225
10399	3932	0.046225
10399	3364	0.046225
10399	1104	0.046225
221037	29098	0.046225
56924	1104	0.046225
6736	5902	0.046225
6714	5902	0.046225
6736	3842	0.046225
6736	1104	0.046225
4110	3837	0.046225
8648	5883	0.046225
10048	3364	0.046225
8031	3932	0.046225
57178	3842	0.046225
6714	3837	0.046225
10048	7155	0.046225
10048	5902	0.046225
6714	1104	0.046225
23054	5902	0.046225
7704	814	0.0456435
51147	604	0.0456435
10014	5970	0.0456435
64320	604	0.0456435
22938	4794	0.0456435
5966	862	0.0456435
4794	861	0.0456435
10401	7704	0.0456435
64320	10773	0.0456435
23013	321	0.0456435
22938	4790	0.0456435
6776	1660	0.0456435
64320	861	0.0456435
2353	814	0.0456435
23013	10848	0.0456435
1660	861	0.0456435
10401	2353	0.0456435
10014	4790	0.0456435
653361	862	0.0456435
7159	6776	0.0456435
51147	10773	0.0456435
7159	862	0.0456435
653361	10014	0.0456435
64320	862	0.0456435
51147	22938	0.0456435
7704	4792	0.0456435
7159	604	0.0456435
1660	862	0.0456435
51147	3516	0.0456435
2353	321	0.0456435
23013	4792	0.0456435
10401	604	0.0456435
653361	10773	0.0456435
64320	6776	0.0456435
5970	5467	0.0456435
653361	3516	0.0456435
23013	1660	0.0456435
64320	22938	0.0456435
10848	6776	0.0456435
10848	10014	0.0456435
10848	7704	0.0456435
7159	5467	0.0456435
10014	2908	0.0456435
653361	6777	0.0456435
5467	1660	0.0456435
814	604	0.0456435
23013	814	0.0456435
2908	861	0.0456435
64320	10014	0.0456435
51147	10014	0.0456435
5467	814	0.0456435
10014	1660	0.0456435
861	321	0.0456435
7704	321	0.0456435
862	814	0.0456435
10773	10401	0.0456435
5914	1660	0.0456435
7159	2353	0.0456435
5914	4794	0.0456435
653361	22938	0.0456435
22938	1660	0.0456435
4790	604	0.0456435
23013	10401	0.0456435
5966	3516	0.0456435
64320	6777	0.0456435
51147	7704	0.0456435
5914	4792	0.0456435
51564	1660	0.0456435
5966	604	0.0456435
10848	6777	0.0456435
64320	51564	0.0456435
5467	321	0.0456435
51564	5970	0.0456435
10401	5914	0.0456435
653361	7704	0.0456435
5970	861	0.0456435
51564	321	0.0456435
653361	5467	0.0456435
10773	7159	0.0456435
51564	10401	0.0456435
653361	5914	0.0456435
7704	7159	0.0456435
5914	321	0.0456435
10848	604	0.0456435
861	814	0.0456435
7704	1660	0.0456435
10401	861	0.0456435
10773	4790	0.0456435
6776	4794	0.0456435
5914	814	0.0456435
10773	4792	0.0456435
653361	51564	0.0456435
22938	7159	0.0456435
7704	4790	0.0456435
6776	321	0.0456435
7159	6777	0.0456435
22938	321	0.0456435
653361	6776	0.0456435
51564	814	0.0456435
22938	4792	0.0456435
10401	3516	0.0456435
7159	3516	0.0456435
51147	23013	0.0456435
51147	6777	0.0456435
51147	862	0.0456435
6776	814	0.0456435
4794	862	0.0456435
10848	5914	0.0456435
653361	2353	0.0456435
64320	2353	0.0456435
10848	861	0.0456435
10773	814	0.0456435
10848	5467	0.0456435
862	321	0.0456435
23013	5966	0.0456435
5467	4794	0.0456435
6777	4794	0.0456435
22938	10401	0.0456435
5966	5914	0.0456435
5467	4790	0.0456435
64320	5467	0.0456435
604	321	0.0456435
6777	321	0.0456435
10014	5966	0.0456435
3516	814	0.0456435
51147	5467	0.0456435
23013	4790	0.0456435
51564	51147	0.0456435
64320	3516	0.0456435
10848	3516	0.0456435
51564	4790	0.0456435
7704	5966	0.0456435
3516	2908	0.0456435
1660	604	0.0456435
51564	7159	0.0456435
5467	4792	0.0456435
22938	10848	0.0456435
51564	5966	0.0456435
7159	861	0.0456435
51564	4794	0.0456435
653361	23013	0.0456435
51147	2353	0.0456435
23013	7159	0.0456435
23013	5970	0.0456435
6776	5966	0.0456435
51564	2908	0.0456435
3516	1660	0.0456435
22938	5966	0.0456435
7159	5914	0.0456435
51147	861	0.0456435
4794	604	0.0456435
10401	862	0.0456435
7704	4794	0.0456435
51564	10848	0.0456435
10401	6776	0.0456435
5467	2908	0.0456435
10401	6777	0.0456435
5966	861	0.0456435
10773	1660	0.0456435
3516	321	0.0456435
10848	2353	0.0456435
6776	5970	0.0456435
10848	862	0.0456435
22938	814	0.0456435
653361	861	0.0456435
10773	5966	0.0456435
10773	321	0.0456435
5966	5467	0.0456435
51564	4792	0.0456435
10848	10773	0.0456435
64320	7704	0.0456435
653361	604	0.0456435
23013	2908	0.0456435
6777	5966	0.0456435
6777	5970	0.0456435
6777	4792	0.0456435
6777	4790	0.0456435
6777	2908	0.0456435
10773	4794	0.0456435
6777	814	0.0456435
6776	4792	0.0456435
6776	4790	0.0456435
64320	23013	0.0456435
6776	2908	0.0456435
51147	6776	0.0456435
23013	4794	0.0456435
4794	3516	0.0456435
10401	10014	0.0456435
10401	5467	0.0456435
51147	5914	0.0456435
4792	3516	0.0456435
4792	862	0.0456435
4792	861	0.0456435
4792	604	0.0456435
4790	3516	0.0456435
10014	7159	0.0456435
10014	4794	0.0456435
10014	4792	0.0456435
4790	862	0.0456435
4790	861	0.0456435
10014	814	0.0456435
10014	321	0.0456435
27040	8851	0.0456435
6711	6502	0.0456435
5295	1017	0.0456435
50807	1017	0.0456435
2316	890	0.0456435
80306	6502	0.0456435
9846	9134	0.0456435
9846	8851	0.0456435
4233	890	0.0456435
9846	1020	0.0456435
9846	1017	0.0456435
10188	890	0.0456435
6655	6502	0.0456435
6655	1017	0.0456435
6655	890	0.0456435
6654	1020	0.0456435
9229	8851	0.0456435
2064	1017	0.0456435
11184	1017	0.0456435
4691	1020	0.0456435
4691	890	0.0456435
6654	1017	0.0456435
1398	890	0.0456435
27040	1017	0.0456435
10617	1020	0.0456435
4627	1020	0.0456435
4627	1017	0.0456435
50807	890	0.0456435
11184	1020	0.0456435
8491	1020	0.0456435
9229	9134	0.0456435
9229	1020	0.0456435
9229	1017	0.0456435
1398	1020	0.0456435
4582	1020	0.0456435
10617	890	0.0456435
11184	890	0.0456435
2317	1017	0.0456435
3815	1017	0.0456435
3856	1017	0.0456435
1956	1017	0.0456435
1956	890	0.0456435
80306	9134	0.0456435
5530	890	0.0456435
1441	890	0.0456435
4233	1020	0.0456435
8871	1020	0.0456435
11183	10762	0.0456435
80306	890	0.0456435
50807	1020	0.0456435
6464	1020	0.0456435
1759	1020	0.0456435
1436	1020	0.0456435
1785	890	0.0456435
2316	1020	0.0456435
6464	1017	0.0456435
5296	1020	0.0456435
2889	890	0.0456435
11183	9134	0.0456435
30011	8851	0.0456435
5295	890	0.0456435
10657	9134	0.0456435
11183	8851	0.0456435
7409	1020	0.0456435
80306	1017	0.0456435
142685	10762	0.0456435
1605	1020	0.0456435
80306	1020	0.0456435
50807	8851	0.0456435
4133	1020	0.0456435
5781	1017	0.0456435
10657	8851	0.0456435
10188	6502	0.0456435
7409	1017	0.0456435
2549	1020	0.0456435
5296	1017	0.0456435
3717	1020	0.0456435
10617	8851	0.0456435
142685	8851	0.0456435
1605	1017	0.0456435
2316	1017	0.0456435
3190	1017	0.0456435
10451	1017	0.0456435
5296	890	0.0456435
2317	1020	0.0456435
27040	890	0.0456435
5777	1017	0.0456435
50807	6502	0.0456435
27040	1020	0.0456435
1793	1020	0.0456435
1793	1017	0.0456435
11184	10762	0.0456435
80306	10762	0.0456435
30011	6502	0.0456435
5777	1020	0.0456435
2549	1017	0.0456435
1956	1020	0.0456435
50807	10762	0.0456435
6464	890	0.0456435
1759	1017	0.0456435
142685	1020	0.0456435
30011	890	0.0456435
3717	1017	0.0456435
142685	9134	0.0456435
5777	890	0.0456435
6655	1020	0.0456435
27040	6502	0.0456435
3815	890	0.0456435
30011	9134	0.0456435
10188	1020	0.0456435
1785	1020	0.0456435
9846	6502	0.0456435
3937	1017	0.0456435
5530	1020	0.0456435
3190	1020	0.0456435
50807	9134	0.0456435
3856	1020	0.0456435
8871	6502	0.0456435
3937	890	0.0456435
6711	1020	0.0456435
5530	1017	0.0456435
2120	1017	0.0456435
30011	1020	0.0456435
6711	1017	0.0456435
8871	1017	0.0456435
11184	9134	0.0456435
8491	6502	0.0456435
10188	8851	0.0456435
6654	890	0.0456435
27040	10762	0.0456435
3815	1020	0.0456435
27040	9134	0.0456435
11183	1020	0.0456435
11183	1017	0.0456435
11184	8851	0.0456435
2120	890	0.0456435
5781	890	0.0456435
1759	890	0.0456435
8491	1017	0.0456435
9229	6502	0.0456435
2549	890	0.0456435
2064	890	0.0456435
1601	890	0.0456435
4133	890	0.0456435
1615	890	0.0456435
3717	890	0.0456435
5062	890	0.0456435
1441	1017	0.0456435
10617	1017	0.0456435
4133	1017	0.0456435
4582	1017	0.0456435
2317	890	0.0456435
1785	1017	0.0456435
7409	890	0.0456435
142685	890	0.0456435
2120	1020	0.0456435
3937	1020	0.0456435
11183	6502	0.0456435
11183	890	0.0456435
4582	890	0.0456435
3309	1020	0.0456435
5295	1020	0.0456435
4691	1017	0.0456435
2889	1020	0.0456435
8871	8851	0.0456435
10451	6502	0.0456435
30011	1017	0.0456435
10188	9134	0.0456435
1793	890	0.0456435
1605	890	0.0456435
8871	890	0.0456435
10657	6502	0.0456435
10657	1020	0.0456435
10657	1017	0.0456435
10657	890	0.0456435
3309	1017	0.0456435
30011	10762	0.0456435
10617	9134	0.0456435
10617	6502	0.0456435
1441	1020	0.0456435
5062	1017	0.0456435
5062	1020	0.0456435
9846	890	0.0456435
1615	1020	0.0456435
11184	6502	0.0456435
6654	6502	0.0456435
4233	1017	0.0456435
1398	1017	0.0456435
1601	1020	0.0456435
1601	1017	0.0456435
8491	890	0.0456435
10451	9134	0.0456435
10451	8851	0.0456435
10451	1020	0.0456435
10451	890	0.0456435
2889	1017	0.0456435
3309	890	0.0456435
1436	890	0.0456435
80306	8851	0.0456435
1615	1017	0.0456435
3190	890	0.0456435
4627	890	0.0456435
10188	1017	0.0456435
142685	1017	0.0456435
9229	890	0.0456435
142685	6502	0.0456435
5781	1020	0.0456435
3856	890	0.0456435
1436	1017	0.0456435
7409	6502	0.0456435
6711	890	0.0456435
6502	2549	0.0456435
8851	1615	0.0456435
8851	2549	0.0456435
9134	8871	0.0456435
8851	1441	0.0456435
1020	868	0.0456435
6502	3937	0.0456435
6502	4133	0.0456435
6502	4233	0.0456435
6502	5781	0.0456435
6502	5530	0.0456435
6502	5296	0.0456435
6502	5062	0.0456435
6502	4691	0.0456435
6502	4627	0.0456435
6502	4582	0.0456435
6502	3815	0.0456435
6502	3717	0.0456435
6502	2889	0.0456435
6502	2317	0.0456435
6502	2120	0.0456435
6502	1793	0.0456435
6502	1785	0.0456435
6502	1759	0.0456435
6502	1436	0.0456435
6502	867	0.0456435
6502	613	0.0456435
6502	695	0.0456435
6502	25	0.0456435
10762	2120	0.0456435
9134	8491	0.0456435
9134	6711	0.0456435
9134	6655	0.0456435
9134	6464	0.0456435
9134	5781	0.0456435
9134	5296	0.0456435
9134	5062	0.0456435
9134	4691	0.0456435
9134	4133	0.0456435
9134	3815	0.0456435
9134	3717	0.0456435
9134	2889	0.0456435
9134	2317	0.0456435
9134	2064	0.0456435
9134	1793	0.0456435
9134	1785	0.0456435
9134	1615	0.0456435
9134	1441	0.0456435
9134	1436	0.0456435
9134	867	0.0456435
9134	695	0.0456435
9134	25	0.0456435
10762	4627	0.0456435
9134	3856	0.0456435
10762	2317	0.0456435
890	613	0.0456435
8851	613	0.0456435
6502	3309	0.0456435
6502	3856	0.0456435
6502	3190	0.0456435
8851	1605	0.0456435
8851	4233	0.0456435
8851	4627	0.0456435
8851	867	0.0456435
9134	6654	0.0456435
8851	2317	0.0456435
9134	4582	0.0456435
8851	6711	0.0456435
8851	4691	0.0456435
8851	25	0.0456435
8851	3717	0.0456435
9134	3309	0.0456435
9134	1956	0.0456435
9134	2120	0.0456435
9134	2549	0.0456435
6502	2885	0.0456435
8851	868	0.0456435
9134	1605	0.0456435
1020	613	0.0456435
9134	613	0.0456435
10762	2885	0.0456435
8851	3190	0.0456435
1020	25	0.0456435
8851	3815	0.0456435
8851	8491	0.0456435
8851	1956	0.0456435
8851	1785	0.0456435
8851	1398	0.0456435
6502	1615	0.0456435
6502	5295	0.0456435
8851	2889	0.0456435
6502	1601	0.0456435
8851	5777	0.0456435
890	695	0.0456435
6502	1441	0.0456435
10762	867	0.0456435
6502	868	0.0456435
8851	1759	0.0456435
8851	1793	0.0456435
8851	4582	0.0456435
890	868	0.0456435
10762	4691	0.0456435
10762	695	0.0456435
8851	1436	0.0456435
8851	5062	0.0456435
8851	6655	0.0456435
8851	2120	0.0456435
10762	3815	0.0456435
8851	3309	0.0456435
6502	2316	0.0456435
8851	4133	0.0456435
10762	1793	0.0456435
1017	867	0.0456435
8851	5530	0.0456435
10762	8871	0.0456435
10762	9229	0.0456435
10762	1785	0.0456435
10762	9846	0.0456435
8851	1601	0.0456435
8851	695	0.0456435
9134	7409	0.0456435
1020	867	0.0456435
8851	7409	0.0456435
10762	3190	0.0456435
10762	5781	0.0456435
10762	8491	0.0456435
10762	7409	0.0456435
10762	6711	0.0456435
10762	6655	0.0456435
10762	5295	0.0456435
10762	5296	0.0456435
10762	5530	0.0456435
10762	3856	0.0456435
9134	3937	0.0456435
10762	4582	0.0456435
10762	4133	0.0456435
10762	4233	0.0456435
9134	5530	0.0456435
9134	5777	0.0456435
9134	5295	0.0456435
9134	4627	0.0456435
9134	4233	0.0456435
10762	3717	0.0456435
10762	2889	0.0456435
10762	1956	0.0456435
9134	2316	0.0456435
890	25	0.0456435
890	867	0.0456435
9134	3190	0.0456435
1020	695	0.0456435
10762	1615	0.0456435
9134	1759	0.0456435
9134	1601	0.0456435
9134	1398	0.0456435
10762	1605	0.0456435
10762	1436	0.0456435
10762	1398	0.0456435
10762	10657	0.0456435
10762	6654	0.0456435
10762	5062	0.0456435
10762	3937	0.0456435
10762	2549	0.0456435
10762	2064	0.0456435
10762	1759	0.0456435
10762	1441	0.0456435
10762	613	0.0456435
10762	25	0.0456435
8851	3856	0.0456435
10762	868	0.0456435
8851	3937	0.0456435
6502	1605	0.0456435
